field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
154019,mid,1,0.2717427191848326,0.7282572808151674,0
155044,mid,1,0.1849424819126189,0.6706943743948075,0.14436314369257364
154004,mid,1,0.3000216852680526,0.6999783147319474,0
155043,mid,1,0.00850934950903473,0.6356993436114569,0.35579130687950844
155032,extensive,1,0.8215513616327075,0.17844863836729247,0
154005,intensive,1,0,0.19190815918825158,0.8080918408117485
155010,mid,1,0.11753951246744046,0.6514527060012592,0.23100778153130036
155042,mid,1,0,0.6744371387131733,0.3255628612868266
154007,intensive,1,0,0.013347254246950059,0.98665274575305
155033,mid,1,0.4687743395918329,0.5312256604081671,0
154003,mid,1,0,1,0
155034,extensive,1,0.6459843540863737,0.3540156459136264,0
155040,mid,1,0,0.9868711787397476,0.013128821260252348
154011,intensive,1,0,0.3988498759080134,0.6011501240919865
155035,extensive,1,0.8144839194351973,0.18551608056480276,0
155036,extensive,1,0.6781203084067983,0.32187969159320173,0
155041,mid,1,0,1,0
154006,mid,1,0,0.5180580230306987,0.48194197696930124
155037,extensive,1,0.8823129865519342,0.11768701344806576,0
155009,mid,1,0.3689440521291274,0.6310559478708726,0
155038,extensive,1,0.5879597870102276,0.41204021298977245,0
154008,intensive,1,0,0.3447424405574049,0.6552575594425951
155039,mid,1,0,1,0
154002,mid,1,0,0.7973728773815875,0.2026271226184125
154009,mid,1,0.023806417093763056,0.9679210104258656,0.008272572480371316
154010,mid,1,0,0.8221889721087083,0.1778110278912917
144054,intensive,1,0,0.05261166217469007,0.94738833782531
144047,mid,1,0,0.6364950512641504,0.36350494873584954
144049,intensive,1,0,0.15073359083754398,0.849266409162456
144051,intensive,1,6.311999068727922e-4,0.1828349964443045,0.8165338036488227
144050,mid,1,0.03251009972851573,0.5286728541392791,0.4388170461322052
144048,intensive,1,0,0.13163681966648152,0.8683631803335184
144053,intensive,1,0,0.1329906693023155,0.8670093306976845
144052,intensive,1,0,0.0869495881599712,0.9130504118400288
147018,intensive,1,0,0.22781506441724944,0.7721849355827506
147019,intensive,1,0,0.012282840303943346,0.9877171596960567
147020,mid,1,0,0.6668939639243409,0.3331060360756592
147021,mid,1,0.01527451334996161,0.5608523837060136,0.42387310294402475
147022,intensive,1,0,0.22919194553737343,0.7708080544626266
147024,intensive,1,0,0.13766204549251732,0.8623379545074827
147025,mid,1,0,0.9932314490772989,0.0067685509227011515
147026,intensive,1,0,0.013455672521421746,0.9865443274785782
147027,extensive,1,0.7477455639012732,0.2522544360987267,0
147028,mid,1,0,0.7069621418597078,0.2930378581402922
147030,intensive,1,0,0.2813594686311524,0.7186405313688475
147031,intensive,1,0,0.278619631511266,0.721380368488734
147032,intensive,1,0,0.1656635989851897,0.8343364010148103
147033,intensive,1,0,0.49001260296112065,0.5099873970388793
147034,intensive,1,0,0.24620681793165589,0.7537931820683441
147035,intensive,1,0,0.004806172129261034,0.995193827870739
147037,mid,1,0.3826968295516904,0.6173031704483096,0
147038,intensive,1,0,0.07382990300488011,0.9261700969951199
147039,intensive,1,0,0.24048430872451673,0.7595156912754832
580001,mid,1,0.0033690754989371915,0.9463515757378003,0.05027934876326252
580003,mid,1,0.2843877105739551,0.7156122894260448,0
580004,extensive,1,1,0,0
580005,mid,1,0.4911912354329971,0.508808764567003,0
580006,mid,1,0,0.7121948825530694,0.28780511744693055
580007,extensive,1,0.9160393311141576,0.0839606688858424,0
580008,mid,1,0.3947612146157054,0.6052387853842947,0
580009,mid,1,0.28100933860174715,0.7189906613982529,0
580011,mid,1,0.012163267434102077,0.8389179444078251,0.14891878815807283
580012,mid,1,0.3246951370161906,0.6753048629838094,0
580013,extensive,1,0.8881996019546926,0.1118003980453074,0
580014,mid,1,0,1,0
580015,mid,1,0.0913569892219441,0.9086430107780559,0
580016,mid,1,0,0.9749564720172003,0.025043527982799792
580017,mid,1,0.24736645158737117,0.7526335484126289,0
580019,intensive,1,0,0.07336338914292882,0.9266366108570712
580021,mid,1,0,0.950046293080998,0.049953706919002035
580022,mid,1,0.29122030240385216,0.7087796975961478,0
580023,mid,1,0.09192089677149401,0.9080791032285059,0
580024,mid,1,0,0.5760497192888513,0.4239502807111487
580025,mid,1,0.028849353971539718,0.9711506460284602,0
580026,extensive,1,0.5557687716501284,0.44423122834987167,0
580027,intensive,1,0,0.09462451484369487,0.9053754851563052
580028,intensive,1,0,0.11935961882894981,0.8806403811710501
580029,mid,1,0.12007442692233186,0.8799255730776682,0
580030,extensive,1,0.6542788493796853,0.34572115062031467,0
580031,intensive,1,0,0,1
580032,intensive,1,0,0.17241198336781896,0.8275880166321811
580033,mid,1,0.06540534117788632,0.9345946588221137,0
580034,mid,1,0.3299497575106592,0.6700502424893408,0
580035,intensive,1,0,0.2188602753801363,0.7811397246198637
580036,mid,1,8.565416518305375e-4,0.9991434583481694,0
580037,mid,1,0.22591138007305128,0.7740886199269488,0
580038,mid,1,0,0.9742548867850501,0.0257451132149499
580039,mid,1,0.09063090817793398,0.909369091822066,0
580040,extensive,1,0.6631532132441993,0.33684678675580065,0
580041,extensive,1,0.6075368533425877,0.3924631466574123,0
580042,mid,1,0.19452573077209512,0.8054742692279049,0
581001,intensive,1,0,0.13208346304880136,0.8679165369511986
581002,intensive,1,0,0.30040119390347947,0.6995988060965205
581003,mid,1,0.19599925960027959,0.8040007403997204,0
581004,intensive,1,0,0.09001011688502522,0.9099898831149748
581005,intensive,1,0,0,1
581006,mid,1,0,1,0
581007,intensive,1,0,0.16790004122172988,0.8320999587782701
581008,intensive,1,0,0.2830032136193685,0.7169967863806316
581009,intensive,1,0,0.007406284009169811,0.9925937159908302
581010,intensive,1,0,0.15798357176901137,0.8420164282309887
581012,mid,1,0.02127048500616414,0.7031766602064479,0.275552854787388
581013,intensive,1,0,0.19722330658197654,0.8027766934180235
581014,intensive,1,0,0.22416073422134225,0.7758392657786578
581015,intensive,1,0,0.007869282708420812,0.9921307172915792
581016,mid,1,0.19537588036573006,0.8046241196342699,0
581017,mid,1,0,1,0
581018,mid,1,0,0.79281975654499115,0.20718024345500888
581019,intensive,1,0,0.2715845191807696,0.7284154808192305
581020,mid,1,0,1,0
581021,intensive,1,0,0.21909283114735495,0.780907168852645
581022,mid,1,0,0.9803281958224507,0.019671804177549355
581023,intensive,1,0,0.31614716880624205,0.683852831193758
581024,intensive,1,0,0.21636365206587824,0.7836363479341217
581025,mid,1,0,1,0
581026,mid,1,0,0.9840364148504249,0.015963585149575035
581027,mid,1,0,0.5545737217070532,0.4454262782929468
581028,intensive,1,0,0.00823271016334195,0.9917672898366581
581029,intensive,1,0,0.06193465691387185,0.9380653430861281
581030,intensive,1,0,0.13555226915404864,0.8644477308459514
581031,intensive,1,0,0.0358646604063692,0.9641353395936308
581032,intensive,1,0,0.060638772361013074,0.9393612276389869
581033,intensive,1,0,0.0812441840652064,0.9187558159347936
581034,intensive,1,0,8.336559728080599e-4,0.999166344027192
581035,intensive,1,0,0.03417285992485298,0.965827140075147
581036,intensive,1,0,0.08411877657603402,0.9158812234239659
581037,intensive,1,0,0.2679492561657527,0.7320507438342473
581038,intensive,1,0,0.026581043481289042,0.9734189565187109
581039,intensive,1,0,8.84523434495558e-4,0.9991154765655045
581040,intensive,1,0,0.06736598985446006,0.9326340101455399
581041,intensive,1,0,0.16959420692852434,0.8304057930714757
581042,mid,1,0,0.9744863508420785,0.025513649157921526
581043,mid,1,0,0.8010790208275117,0.19892097917248824
581044,mid,1,0,1,0
581045,mid,1,0,0.6262520695920786,0.37374793040792137
581046,mid,1,0,0.888305839645352,0.11169416035464795
581047,mid,1,0,0.8825230535737707,0.11747694642622925
581048,intensive,1,0.004389752287831947,0.47741584408895515,0.5181944036232129
581049,intensive,1,0.028512760184354814,0.4080572616184024,0.5634299781972428
581050,intensive,1,0,0.17552915303824682,0.8244708469617532
582001,mid,1,0.28564322897859884,0.7143567710214012,0
582002,mid,1,0.2878292887508983,0.6978869734609957,0.014283737788105984
582003,mid,1,0.22818363108817385,0.7718163689118261,0
582004,mid,1,0.02131957862575155,0.6199542991706994,0.35872612220354905
582005,mid,1,0.21747956858302986,0.7825204314169701,0
582006,mid,1,0.009926759337909777,0.7425106322500749,0.24756260841201533
582007,mid,1,0,1,0
582008,mid,1,0.24944674351462304,0.7485390911101367,0.002014165375240249
582009,intensive,1,0,0.41087646619106427,0.5891235338089357
582010,mid,1,0,0.6383321485892485,0.3616678514107514
582011,extensive,1,0.7099890429993105,0.29001095700068946,0
582012,mid,1,0.012973195769373363,0.9532874251513622,0.03373937907926439
582013,intensive,1,0,0.14383789914629305,0.8561621008537069
582014,intensive,1,0,0.2411755910692249,0.7588244089307751
582015,intensive,1,0.06478349024551647,0.43592599598183723,0.4992905137726463
582016,mid,1,0.0018162407608173533,0.9981837592391827,0
582017,mid,1,0.045962182959816,0.5949318603515796,0.35910595668860434
582018,intensive,1,0,0.05792070890932055,0.9420792910906794
582019,mid,1,0,0.7358277384872154,0.2641722615127846
582020,intensive,1,0,0.03070237223603978,0.9692976277639602
582021,intensive,1,0,0.3818059518401096,0.6181940481598904
582022,intensive,1,0.005695238856340288,0.0997876905596229,0.8945170705840368
582023,intensive,1,0,0.3086539919409693,0.6913460080590307
582024,intensive,1,0,0.23629774124804942,0.7637022587519506
582025,mid,1,0.027102284155958917,0.6330478746308603,0.3398498412131808
582026,intensive,1,0,0.19225795319530636,0.8077420468046936
582027,intensive,1,0,0.15043089176351435,0.8495691082364857
582028,intensive,1,0,0.1307213711125844,0.8692786288874156
582029,mid,1,0.13071082398409228,0.8671618351356978,0.0021273408802099203
582031,intensive,1,0,0.4487686878815975,0.5512313121184025
582032,intensive,1,0,0.43581811078297955,0.5641818892170205
582033,intensive,1,0,0.13734799227312403,0.862652007726876
582034,intensive,1,0,0.43964447506130505,0.560355524938695
582035,intensive,1,0,0.2835619720776394,0.7164380279223606
582036,intensive,1,0,0.21305223942672064,0.7869477605732793
582037,mid,1,0.07579113317020948,0.92417398789132,3.4878938470514855e-5
582038,intensive,1,0,0.16838755023594618,0.8316124497640538
582039,intensive,1,0,0.09945830839261577,0.9005416916073842
582040,intensive,1,0,0.12775195452858618,0.8722480454714139
582042,intensive,1,0,0.32121517180352194,0.6787848281964781
582043,mid,1,0,0.5671322445798561,0.43286775542014394
582044,intensive,1,0,0.22724253238543676,0.7727574676145632
582045,mid,1,0.03713957599103114,0.9628604240089689,0
582046,intensive,1,0,0.20923046251158936,0.7907695374884106
582047,mid,1,0.003204405267837045,0.5739357765211934,0.42285981821096946
582050,intensive,1,0,0.06662318398856115,0.9333768160114388
582051,intensive,1,0,0.03469093363470506,0.9653090663652949
582052,intensive,1,0,0.2915807525298993,0.7084192474701007
582055,intensive,1,0,0.06767081991180196,0.9323291800881981
582057,intensive,1,0,0.20852094077345984,0.7914790592265402
582058,mid,1,0.017881942712498777,0.8562435292131525,0.12587452807434868
582059,intensive,1,0,0.08074482582669694,0.919255174173303
582060,mid,1,0.03633441590522181,0.67286446457304006,0.2908011195217382
582061,intensive,1,0,0.12374108049323994,0.87625891950676
582062,mid,1,0.03191344682142306,0.6109029381132121,0.3571836150653649
258001,extensive,1,0.8558987965436561,0.14410120345634392,0
258003,extensive,1,0.6057710317780849,0.3942289682219151,0
258005,extensive,1,0.9949804504529703,0.005019549547029709,0
258006,extensive,1,0.9936608024371578,0.00633919756284219,0
258007,extensive,1,0.9612915421748489,0.038708457825151095,0
258008,extensive,1,1,0,0
258009,extensive,1,0.9283445682975919,0.07165543170240807,0
258010,extensive,1,0.9431238723106624,0.05687612768933758,0
258011,extensive,1,0.5636672989308674,0.4363327010691326,0
258012,extensive,1,0.8374024408363843,0.16259755916361573,0
258014,extensive,1,0.9819167026640736,0.018083297335926386,0
258015,extensive,1,0.907597055326281,0.09240294467371904,0
583001,intensive,1,0,0.3186141561986324,0.6813858438013676
583002,intensive,1,0,0.13591540743298136,0.8640845925670186
583003,mid,1,0,1,0
583004,mid,1,0,0.531608632693675,0.468391367306325
583005,mid,1,0,1,0
583006,intensive,1,0,0.07220901150245891,0.927790988497541
583008,mid,1,0.023656751699657638,0.9763432483003424,0
583009,mid,1,0.16044416253308227,0.8395558374669178,0
583010,mid,1,0,1,0
583011,intensive,1,0,0.32648950788211917,0.6735104921178808
583013,mid,1,0.031940962980849814,0.9680590370191502,0
583014,mid,1,0.3248975069638258,0.6541317597803543,0.020970733255819923
583015,mid,1,0,1,0
583016,mid,1,9.455469753623727e-4,0.9990544530246376,0
583017,extensive,1,0.5106059197094566,0.4893940802905435,0
583018,intensive,1,0,0.22641061861280956,0.7735893813871905
583019,intensive,1,4.3464557317398275e-5,0.4934335472360128,0.5065229882066699
583020,intensive,1,0,0.11983676989744915,0.8801632301025508
583022,mid,1,0,1,0
583023,mid,1,0,0.8856952801112339,0.11430471988876613
583024,mid,1,0.019951201856537332,0.9800487981434627,0
583025,extensive,1,0.6117397594549114,0.3882602405450885,0
583026,extensive,1,0.5727201938706225,0.4272798061293775,0
583027,mid,1,0.04832228025569178,0.9516777197443083,0
583028,intensive,1,0,0.08107442909184936,0.9189255709081506
583030,intensive,1,0.0016990061591253582,0.3734112676383211,0.6248897262025536
583031,intensive,1,0,0.4275316449812754,0.5724683550187246
583033,mid,1,0.09272952441689311,0.9072704755831069,0
583034,mid,1,0,0.9492265063292105,0.05077349367078954
583035,mid,1,0,0.8625709829848303,0.1374290170151697
583036,intensive,1,0,0.36366193465039626,0.6363380653496038
583038,mid,1,0.1668698451705067,0.8220706744227122,0.01105948040678111
583039,intensive,1,0,0.14106684231628805,0.8589331576837119
583040,mid,1,0.0736553000693438,0.8534908720131795,0.07285382791747665
583041,mid,1,0.356268848092843,0.643731151907157,0
583042,intensive,1,7.800142568164048e-5,0.1583990070245793,0.8415229915497391
583043,mid,1,0,0.5899799139057504,0.4100200860942496
583044,mid,1,0,0.8430301069393181,0.15696989306068193
583045,intensive,1,0,0.4066628756770872,0.5933371243229129
583046,mid,1,0,1,0
583047,intensive,1,0,0.12190539016049613,0.8780946098395038
79030,mid,1,0.3904556570551324,0.6095443429448676,0
79031,extensive,1,0.5742894242374095,0.42571057576259047,0
79033,mid,1,0.3387383698986943,0.6612616301013057,0
172056,extensive,1,0.7834170471044014,0.21658295289559862,0
172057,mid,1,0.14244405978200336,0.8575559402179966,0
172060,mid,1,0.3151706742425163,0.6848293257574837,0
258018,extensive,1,0.8779246880794188,0.12207531192058124,0
564050,mid,1,0,0.8989167229778664,0.10108327702213357
566019,intensive,1,0,0.13188003983036595,0.868119960169634
566021,mid,1,0.21763877857733926,0.7823612214226607,0
566022,intensive,1,0,0.18458696643226516,0.8154130335677349
567027,intensive,1,0,0.34952298383955466,0.6504770161604454
567030,intensive,1,0,0.02779480875724548,0.9722051912427545
568036,mid,1,0.411191196924053,0.5888088030759471,0
568038,extensive,1,0.8223165813655129,0.17768341863448706,0
568039,mid,1,0.4113831159004149,0.5886168840995851,0
568041,extensive,1,0.6206263353755479,0.3757645161223726,0.0036091485020794335
568042,extensive,1,0.7318050758475911,0.26819492415240886,0
568044,mid,1,0.4171235799458777,0.5828764200541223,0
569052,mid,1,0,0.8643270170870339,0.13567298291296612
570042,mid,1,0.32525828775851445,0.6747417122414856,0
570045,extensive,1,0.6509820441439003,0.3490179558560997,0
571046,intensive,1,0,0.28794696660798447,0.7120530333920155
571047,intensive,1,0,0.21926531256579143,0.7807346874342086
572016,mid,1,0.07379221482784035,0.9262077851721596,0
572018,mid,1,0.14553617963352838,0.8544638203664716,0
572019,mid,1,0.3112321828733571,0.6887678171266429,0
572020,mid,1,0,1,0
572021,mid,1,0.0332738121812963,0.9667261878187037,0
572028,mid,1,0.1557440522124949,0.8442559477875051,0
573010,intensive,1,0,0.28929806849155365,0.7107019315084464
573011,mid,1,0.00406191362941018,0.5394576713054182,0.4564804150651716
573012,intensive,1,0,0.07003671051617151,0.9299632894838284
573013,intensive,1,0,0.1623656185836113,0.8376343814163887
573014,intensive,1,0,0.28853525432858884,0.7114647456714112
573015,intensive,1,0,0.15925979988812222,0.8407402001118778
573016,intensive,1,0,0.23771242021222524,0.7622875797877747
574025,mid,1,0.031865921370570365,0.963807936979167,0.0043261416502626115
575025,mid,1,0.01505232445939752,0.9849476755406025,0
575026,mid,1,0.008822990887953141,0.8074491201726306,0.18372788893941627
575027,mid,1,0,0.9835480135234518,0.016451986476548244
576022,mid,1,0.004562965903445236,0.5589158863341341,0.43652114776242057
576023,mid,1,0.042777325224961436,0.9572226747750385,0
576024,mid,1,0.04229089680383816,0.9577091031961619,0
576025,mid,1,0.0823285580010707,0.9176714419989294,0
576026,mid,1,0.02612513552180916,0.9738748644781908,0
576027,mid,1,0.075604404545396,0.924395595454604,0
576029,intensive,1,3.9088930829684986e-4,0.29167342541538915,0.707935685276314
576030,mid,1,0.4752485348191489,0.5247514651808511,0
576032,extensive,1,0.6410751779178918,0.35892482208210813,0
576033,mid,1,0.35270877981313414,0.6472912201868659,0
576035,mid,1,0,0.7114859909169486,0.2885140090830513
577026,mid,1,0.33851558334297016,0.6614844166570298,0
577028,mid,1,0.34395596569025744,0.6560440343097426,0
577029,mid,1,0,0.9928131423798697,0.007186857620130321
577030,mid,1,0,0.9526739386817473,0.047326061318252656
577031,mid,1,0.05707849194108528,0.9274792192132685,0.015442288845646237
578038,mid,1,0.00779717083234087,0.6063165591687806,0.3858862699988786
578039,mid,1,0.05806761670081813,0.9107632771176077,0.031169106181574098
578040,mid,1,0.11393003679832539,0.8860699632016746,0
579052,mid,1,0.1547174822033765,0.6672180359713649,0.1780644818252586
580043,mid,1,0.004490783711798358,0.9955092162882017,0
580044,mid,1,0,1,0
581051,intensive,1,0,0.4994297354410315,0.5005702645589685
581052,intensive,1,0,0.25829275577994837,0.7417072442200516
581053,intensive,1,0,0.1923855705743068,0.8076144294256932
581054,mid,1,0.011227219556623627,0.9266478651750862,0.062124915268290136
581055,mid,1,0.21993107449926172,0.7800689255007383,0
581056,intensive,1,0,0.20768639509695197,0.792313604903048
581057,intensive,1,0,0.42611885741757816,0.5738811425824218
581058,mid,1,0,1,0
581059,intensive,1,0,0.12401819269730967,0.8759818073026904
581060,mid,1,0,0.9421234135897522,0.0578765864102479
581061,intensive,1,0,0.34846748814320644,0.6515325118567935
581062,intensive,1,0,0.4427777621196922,0.5572222378803078
581063,mid,1,0.06607168789953266,0.9287887601119348,0.005139551988532562
581064,intensive,1,0,0.2541364288532218,0.7458635711467781
581065,mid,1,0,0.7675663402801289,0.2324336597198711
581066,mid,1,0,1,0
581067,intensive,1,0,0.4344006306544861,0.5655993693455139
582063,intensive,1,0,0.46130707895345413,0.5386929210465459
582064,intensive,1,0,0.08663930496267006,0.91336069503733
582065,mid,1,0.04761536983716912,0.9182768385739389,0.034107791588891906
582066,intensive,1,0,0.14588281236116604,0.8541171876388339
582067,mid,1,0,0.5832389923704849,0.41676100762951507
582069,mid,1,0.0210349773597201,0.9789650226402798,0
582070,extensive,1,0.63144061448966,0.36855938551033995,0
582071,extensive,1,0.9485138564484568,0.05148614355154321,0
582072,intensive,1,0.008436796961789637,0.43770859531935236,0.553854607718858
582073,intensive,1,0,0.388910875058706,0.611089124941294
582074,intensive,1,0,0.4313856931931998,0.5686143068068003
582075,intensive,1,0.006840535724489953,0.46235257680948644,0.5308068874660236
583048,intensive,1,0,0.12107544865050997,0.87892455134949
583049,intensive,1,0,0.41297643954900704,0.587023560450993
579053,mid,1,0.17892933413047007,0.8210706658695299,0
577032,mid,1,0.15745271330100402,0.8425472866989959,0
570039,intensive,1,0,0.3828102484434121,0.6171897515565878
570044,mid,1,0.010457549883992268,0.6799995791584826,0.30954287095752514
571052,mid,1,0.07419138424793625,0.9258086157520637,0
147042,intensive,1,0,0.2277448434359826,0.7722551565640173
147043,extensive,1,0.8569408697832678,0.14305913021673222,0
568028,extensive,1,0.7537903699793802,0.2462096300206198,0
163016,mid,1,0.09551605619940201,0.4610021917626699,0.4434817520379281
155014,mid,1,0.031636314650674825,0.6576149264689413,0.31074875888038395
563014,mid,1,0.1772986132149952,0.8227013867850048,0
563015,mid,1,0.013221083100426984,0.9582520048469871,0.028526912052585934
563012,mid,1,0,0.6237814596974744,0.3762185403025255
563025,mid,1,0,0.5892381630237618,0.41076183697623825
563022,intensive,1,0.001343425470415462,0.2676522431509054,0.7310043313786792
563027,intensive,1,0,0.33516012689644553,0.6648398731035545
563004,mid,1,0.2501060346255645,0.7498939653744354,0
563005,extensive,1,0.9582752226387168,0.041724777361283195,0
563006,mid,1,0.3674975567136108,0.6325024432863892,0
563007,extensive,1,0.613119927325752,0.38688007267424795,0
563003,mid,1,0.003940928221506589,0.8417923704434724,0.15426670133502102
564005,mid,1,0.11446363466755055,0.8855363653324495,0
564027,extensive,1,0.8138966622932473,0.18610333770675272,0
564041,mid,1,0.18643905827806048,0.8135609417219395,0
564042,mid,1,0.47904293632518746,0.5209570636748125,0
565008,intensive,1,0,0.3115984450543153,0.6884015549456847
565018,mid,1,0.2990139628693533,0.7009860371306467,0
566017,intensive,1,0,0.3308880659943328,0.6691119340056673
567014,intensive,1,0,0.15492748528506553,0.8450725147149345
566012,mid,1,0.005885450589450948,0.8048284059582635,0.18928614345228548
566010,mid,1,0.2951090908809436,0.7047812207713081,1.096883477483026e-4
566023,mid,1,0.049170924441510465,0.7789008225745687,0.1719282529839208
566004,intensive,1,0,0.29695402770470253,0.7030459722952975
568030,mid,1,0.09557917957555415,0.8997114494898784,0.004709370934567459
567026,mid,1,0.2806422981363023,0.7193577018636977,0
567020,mid,1,0.4316874226386016,0.5683125773613984,0
567012,mid,1,0.4080513874974552,0.5895684837339071,0.002380128768637742
567011,intensive,1,0.019348508275282915,0.26556828502684326,0.7150832066978738
567002,intensive,1,0,5.842007385024317e-5,0.9999415799261497
567010,mid,1,0,0.9915275304710972,0.008472469528902796
567028,mid,1,0,0.8492318498708015,0.15076815012919853
567029,mid,1,0,1,0
568019,mid,1,0.21512565109489454,0.7848743489051054,0
568031,extensive,1,0.9363769245309748,0.06362307546902526,0
568034,mid,1,0.018522785001863468,0.9814772149981366,0
568023,mid,1,0.038176619715597916,0.9618233802844021,0
569035,mid,1,0.03416353508504489,0.6424430394722167,0.32339342544273847
569036,intensive,1,0,0.3981436756247846,0.6018563243752154
569019,mid,1,0.13770708150876998,0.6454524705762001,0.21684044791502985
569030,mid,1,0.10672450173096658,0.8932754982690334,0
569026,mid,1,0.23026403114187116,0.7697359688581288,0
569028,mid,1,0.3392241240313029,0.660775875968697,0
569009,mid,1,0.4176848967050089,0.582315103294991,0
569016,intensive,1,4.387515239242389e-5,0.1839248214811813,0.8160313033664263
569023,mid,1,0.42325818121914827,0.5500157613706943,0.02672605741015745
569006,mid,1,0,1,0
569049,extensive,1,0.559102544356903,0.440897455643097,0
569048,mid,1,0,0.8660401029297712,0.13395989707022882
570001,mid,1,0,0.5419445481253947,0.4580554518746053
570029,intensive,1,0.0044471579328994775,0.35166669781880777,0.6438861442482927
172061,mid,1,0.35796044659046855,0.6420395534095314,0
172007,mid,1,0.47770470386005004,0.52229529613995,0
172064,extensive,1,0.6756079533925108,0.3243920466074892,0
172049,extensive,1,0.8625680351559456,0.13743196484405443,0
172062,extensive,1,0.6472327323139183,0.35276726768608174,0
172028,extensive,1,0.6545180694854231,0.3454819305145768,0
172037,extensive,1,0.923555220878115,0.07644477912188494,0
172029,mid,1,0.18416973101593032,0.8158302689840697,0
172043,extensive,1,0.577644959271361,0.42235504072863905,0
172033,extensive,1,0.8554591633922816,0.14454083660771844,0
172059,mid,1,0.08713114392338893,0.9128688560766111,0
570010,mid,1,0,0.8498519197251916,0.15014808027480844
564028,mid,1,0.4189840818608367,0.5810159181391633,0
569015,mid,1,0.053720564814886594,0.9462794351851134,0
569005,mid,1,0,0.7529662127300696,0.24703378726993044
569042,intensive,1,0,0.13037770135749666,0.8696222986425034
569051,intensive,1,0,0.4779447476864773,0.5220552523135227
571049,mid,1,0,1,0
571048,mid,1,0,0.5005249069695807,0.49947509303041926
571003,mid,1,0.3775398553657349,0.6224601446342651,0
571051,mid,1,0,0.9520175879142191,0.047982412085780954
571054,intensive,1,0,0.08402731958848969,0.9159726804115103
571053,intensive,1,0,0.14548655833007673,0.8545134416699233
571012,mid,1,0.03314458875350668,0.9668554112464933,0
571005,mid,1,0.022132664027302816,0.645378085146282,0.3324892508264151
571007,intensive,1,0,0.03628121283154698,0.963718787168453
571041,intensive,1,0,0.2584188414909014,0.7415811585090987
571027,mid,1,0,0.7587566172920593,0.24124338270794063
571026,mid,1,0,0.9538839552670805,0.04611604473291954
571002,mid,1,0.1998814350209101,0.8001185649790898,0
571024,mid,1,0.0032232458645617954,0.9099577491828937,0.08681900495254444
571034,mid,1,0.03126824239550798,0.968731757604492,0
571020,mid,1,0.11234665852603529,0.8876533414739647,0
570036,intensive,1,0,0.47369019520010597,0.5263098047998941
570041,intensive,1,0,0.29944159605699777,0.7005584039430022
570031,mid,1,0,0.9431286009266361,0.05687139907336392
570035,intensive,1,0,0.29299542847601734,0.7070045715239827
571010,mid,1,0.1189313283248489,0.8810686716751511,0
571011,mid,1,0.11924988343801196,0.880750116561988,0
572015,mid,1,0.12904404935920144,0.8709559506407986,0
572002,mid,1,0.44753413616411025,0.5524658638358897,0
572013,extensive,1,0.619264082496598,0.38073591750340197,0
572003,mid,1,0.29744330621202125,0.7025566937879788,0
572022,mid,1,0.2718961086588707,0.7281038913411293,0
572024,extensive,1,0.5259030498655362,0.4740969501344639,0
572023,extensive,1,0.5798299802346402,0.42017001976535984,0
572025,mid,1,0.206985226674489,0.7930147733255111,0
572014,mid,1,0.17254038990927706,0.8274596100907229,0
573004,intensive,1,0,0.18502611254022036,0.8149738874597796
573009,mid,1,0.07125451579706199,0.928745484202938,0
574016,mid,1,0.0015312601974237115,0.9984687398025763,0
574015,mid,1,0.39756221470614306,0.5888363640309838,0.013601421262873063
574006,mid,1,0.01845061701301959,0.9558698127211598,0.02567957026582063
574005,intensive,1,0,0.11197362472406394,0.8880263752759361
574008,extensive,1,0.5965754513558956,0.4034245486441043,0
574004,mid,1,0.37805330928234643,0.6077576185614013,0.014189072156252286
574012,mid,1,0.20808782967287218,0.6243776713549412,0.16753449897218672
574013,mid,1,7.670540854960493e-4,0.5705811693790965,0.4286517765354075
574002,mid,1,0.07731176498377551,0.4823825356466837,0.4403056993695408
574014,mid,1,0.042144508133492124,0.6389939716081653,0.31886152025834263
574019,extensive,1,0.6403248065689224,0.3596751934310775,0
575005,mid,1,0.19584818106597796,0.804151818934022,0
575020,extensive,1,0.7883645342971595,0.21163546570284053,0
79013,mid,1,0.09393452127063566,0.9060654787293644,0
79032,mid,1,0.2764262645950642,0.7235737354049359,0
79009,mid,1,0.15749632766105426,0.8425036723389457,0
79011,mid,1,0.4149330728956928,0.5850669271043072,0
79003,mid,1,0.14694503499636993,0.8530549650036301,0
79029,extensive,1,0.5636926360789902,0.43630736392100977,0
574026,mid,1,0.21162127922303664,0.7883787207769634,0
575021,extensive,1,0.999947119736215,5.2880263785010316e-5,0
575008,mid,1,0.19381470062461234,0.8061852993753876,0
575006,mid,1,0,0.9995879896685159,4.1201033148412545e-4
575028,mid,1,0.02429533436216165,0.7054714702470365,0.27023319539080193
79012,mid,1,0.26345526376054246,0.7365447362394575,0
571040,mid,1,0.09016027190675775,0.9098397280932422,0
568035,extensive,1,0.7772757219901104,0.22272427800988956,0
568033,extensive,1,0.514706769642021,0.485293230357979,0
576031,extensive,1,0.9772313813798853,0.02276861862011472,0
576011,mid,1,0,1,0
576012,intensive,1,0,0.3702758639934726,0.6297241360065273
576006,mid,1,0,0.9564186483702791,0.04358135162972085
576003,mid,1,0,1,0
578046,mid,1,0.2547634529437384,0.7452365470562616,0
