field_id,s2rep,msi,ndmi,mndwi
162037,723.38604736328125,0.44645172357559204,0.38432514667510986,-0.5634591579437256
130026,725.25994873046875,0.32246679067611694,0.5150691866874695,-0.49551281332969666
128035,721.56475830078125,0.4319382309913635,0.3985653817653656,-0.49805256724357605
133019,722.66790771484375,0.82639479637146,0.1453794687986374,-0.5523579120635986
128081,720.98638916015625,0.43127432465553284,0.3983594477176666,-0.5178382992744446
133011,721.79193115234375,0.4484798014163971,0.38149693608283997,-0.5206431746482849
162028,721.29071044921875,0.4649532437324524,0.3672332167625427,-0.5235386490821838
133017,725.36151123046875,0.4026617705821991,0.43740060925483704,-0.5613285303115845
162038,723.41632080078125,0.4414706528186798,0.38910844922065735,-0.5650009512901306
128009,724.55889892578125,0.38175052404403687,0.4526216387748718,-0.55736243724823
130019,723.84503173828125,0.39925941824913025,0.43217533826828003,-0.4329604208469391
128061,724.06854248046875,0.3588022291660309,0.47442102432250977,-0.45733442902565
162029,717.14947509765625,0.7124402523040771,0.1716185063123703,-0.476103812456131
162039,723.557861328125,0.432779461145401,0.39960914850234985,-0.552154004573822
128010,718.2926025390625,0.5034273862838745,0.33439159393310547,-0.47223344445228577
130011,725.02252197265625,0.331973135471344,0.5026571750640869,-0.4652188718318939
133013,719.74493408203125,0.5614082217216492,0.2841934561729431,-0.518852710723877
133003,720.66607666015625,0.4456046521663666,0.3858794867992401,-0.48648738861083984
130020,724.04351806640625,0.36814555525779724,0.4626395106315613,-0.43353044986724854
162031,715.36614990234375,0.5853397250175476,0.2628093361854553,-0.4462241530418396
128062,724.8848876953125,0.3554125130176544,0.4779811203479767,-0.4952371120452881
162041,724.25628662109375,0.41745010018348694,0.4133198857307434,-0.5679546594619751
133012,720.6358642578125,0.5540546178817749,0.2921657860279083,-0.5143253207206726
128036,720.84637451171875,0.507343590259552,0.32789346575737,-0.5335546731948853
128012,722.56396484375,0.37863072752952576,0.4555545449256897,-0.49197855591773987
133010,720.9166259765625,0.5011022686958313,0.33319076895713806,-0.5178777575492859
130021,724.56878662109375,0.36272913217544556,0.4680250287055969,-0.4096490740776062
128056,726.51263427734375,0.33005210757255554,0.5057886242866516,-0.5782726407051086
127009,724.88360595703125,0.3364274799823761,0.5001553297042847,-0.524481475353241
128057,723.364990234375,1.1697485446929932,-0.06548182666301727,-0.39366698265075684
133002,721.28070068359375,0.44713810086250305,0.388371080160141,-0.5021845698356628
133009,719.3072509765625,0.5970667600631714,0.25448310375213623,-0.5283266305923462
162040,724.661376953125,0.4019451439380646,0.43040141463279724,-0.5699644684791565
130013,724.964599609375,0.3229225277900696,0.5127421617507935,-0.49563056230545044
128058,718.55615234375,1.3248538970947266,-0.13551993668079376,-0.4020763039588928
162023,722.988037109375,0.44100743532180786,0.3887841999530792,-0.5250186920166016
128059,720.001953125,1.2147161960601807,-0.09030323475599289,-0.3900836110115051
162014,723.91009521484375,0.43608829379081726,0.39436307549476624,-0.4747151732444763
162012,725.177978515625,0.37826383113861084,0.4529067277908325,-0.4646056294441223
133001,720.2913818359375,0.5139292478561401,0.32231226563453674,-0.5178800225257874
162024,716.66973876953125,0.4872587025165558,0.3480028808116913,-0.40319883823394775
127010,724.28973388671875,0.35250324010849,0.4810633361339569,-0.5365687012672424
128051,725.12249755859375,0.3482772707939148,0.48490574955940247,-0.5597370862960815
130007,724.83538818359375,0.36892643570899963,0.4654202461242676,-0.5537541508674622
130014,723.40167236328125,0.3653895854949951,0.4652218520641327,-0.49994176626205444
127011,723.47418212890625,0.35735824704170227,0.4741097092628479,-0.5274303555488586
130008,724.9761962890625,0.344454288482666,0.49014729261398315,-0.5342323184013367
130015,723.72589111328125,0.3588385283946991,0.4742603302001953,-0.477159321308136
162016,723.9466552734375,0.4083485007286072,0.42055630683898926,-0.4371371865272522
133008,715.1209716796875,1.0509226322174072,-0.019140729680657387,-0.5092971324920654
162013,723.61029052734375,0.3946169316768646,0.434739351272583,-0.3922358751296997
128052,725.97515869140625,0.3332163095474243,0.5008605718612671,-0.5702217817306519
127012,723.4033203125,0.3596957325935364,0.4722138047218323,-0.5211460590362549
130016,724.1884765625,0.3618062436580658,0.47071054577827454,-0.5433214902877808
162008,724.0869140625,0.37563973665237427,0.4565231204032898,-0.4822726547718048
129065,726.3321533203125,0.365274578332901,0.4678814113140106,-0.5831946134567261
162021,724.00457763671875,0.4053368866443634,0.42372873425483704,-0.4723953306674957
128053,724.34185791015625,0.4181551933288574,0.41485682129859924,-0.5367298126220703
162009,723.52197265625,0.4071158170700073,0.4242163300514221,-0.4831371307373047
127013,723.1580810546875,0.390855997800827,0.4393753409385681,-0.5427566766738892
162015,723.70196533203125,0.3872232735157013,0.4428325593471527,-0.436227023601532
128054,719.10369873046875,1.294726014137268,-0.12224103510379791,-0.40278688073158264
129072,724.15692138671875,0.38109657168388367,0.4520761966705322,-0.5543735027313232
127014,723.2166748046875,0.44214680790901184,0.38836973905563354,-0.5589659810066223
162010,723.377197265625,0.39680829644203186,0.4358939826488495,-0.5166826248168945
130009,724.8939208984375,0.3411223590373993,0.4920741617679596,-0.56797027587890625
128055,719.316162109375,1.2601019144058228,-0.11042517423629761,-0.388850599527359
130001,723.4749755859375,0.45045483112335205,0.3855421245098114,-0.545710563659668
162005,722.69390869140625,0.41673505306243896,0.41257721185684204,-0.5452262163162231
162017,723.38775634765625,0.4043668508529663,0.4255096912384033,-0.44051629304885864
162018,723.3983154296875,0.3886013329029083,0.44283533096313477,-0.46182194352149963
129090,723.92913818359375,0.44032371044158936,0.40034157037734985,-0.532014787197113
130010,725.57818603515625,0.3243401348590851,0.511468768119812,-0.5636550188064575
129073,724.2056884765625,0.39829137921333313,0.4348895251750946,-0.5681577920913696
130002,722.0263671875,0.9888861775398254,0.045153841376304626,-0.4445321559906006
127003,722.14599609375,0.43450114130973816,0.39618295431137085,-0.5521193146705627
127016,725.27093505859375,0.3573780357837677,0.47583141922950745,-0.5549934506416321
129063,724.24310302734375,0.3985508680343628,0.4341811537742615,-0.5277629494667053
162011,722.24090576171875,0.43355128169059753,0.40203508734703064,-0.520866870880127
162004,723.42694091796875,0.3848668038845062,0.44585078954696655,-0.5461296439170837
127004,722.65350341796875,0.39960482716560364,0.4309873878955841,-0.5346837639808655
127001,721.714599609375,0.44951289892196655,0.3866823613643646,-0.5028946399688721
130003,722.14837646484375,0.41532397270202637,0.41754066944122314,-0.5165093541145325
162019,718.96417236328125,0.5341724753379822,0.315903902053833,-0.476923406124115
127007,718.442138671875,0.6596854329109192,0.21756038069725037,-0.5491976737976074
130006,725.2835693359375,0.3198259472846985,0.5166058540344238,-0.5452046990394592
127021,726.45587158203125,0.32707661390304565,0.509560763835907,-0.5521554350852966
129076,718.97308349609375,0.5174227356910706,0.32217705249786377,-0.5061814188957214
129064,724.88690185546875,0.3734978139400482,0.4597584307193756,-0.4777461588382721
129066,721.08343505859375,0.5456385016441345,0.29793575406074524,-0.3789348006248474
127017,723.1290283203125,0.43173858523368835,0.4047665596008301,-0.49081891775131226
127025,724.1834716796875,0.4236024022102356,0.4114512801170349,-0.5222459435462952
130004,725.5279541015625,0.33127298951148987,0.5039688348770142,-0.5611950159072876
129079,717.889404296875,0.5804852247238159,0.2677586078643799,-0.5213245153427124
162006,724.03668212890625,0.3673635423183441,0.4646836817264557,-0.5501314401626587
130005,725.48443603515625,0.3384610116481781,0.49689382314682007,-0.5527676343917847
162001,725.208740234375,0.33375284075737,0.5015692710876465,-0.5391446948051453
127006,718.01885986328125,0.7622393369674683,0.14451000094413757,-0.538794219493866
129053,719.07086181640625,0.5238147974014282,0.31398293375968933,-0.4336347281932831
129055,718.16070556640625,0.5863131880760193,0.2613134980201721,-0.4809722900390625
127018,725.82281494140625,0.33729323744773865,0.5007656216621399,-0.5379489660263062
129058,718.36480712890625,0.5528836846351624,0.2900213301181793,-0.47186991572380066
129051,720.88916015625,0.47995027899742126,0.35361433029174805,-0.448191374540329
127029,726.28887939453125,0.3162204921245575,0.5222347974777222,-0.5373297929763794
162002,725.63653564453125,0.32985439896583557,0.505415678024292,-0.5597696900367737
129067,724.07025146484375,0.37213510274887085,0.46397194266319275,-0.5413340926170349
127008,719.16015625,0.5014951229095459,0.33437076210975647,-0.4956176280975342
162003,725.58642578125,0.3569532036781311,0.480334997177124,-0.5513592958450317
127019,726.3671875,0.30889320373535156,0.5297424793243408,-0.54594486951828
129052,719.24658203125,0.4766419529914856,0.35642746090888977,-0.39607349038124084
129069,723.69287109375,0.430945485830307,0.40459901094436646,-0.5555784106254578
162007,723.160888671875,0.4500617980957031,0.4025875926017761,-0.5375537276268005
129054,717.77862548828125,0.5960086584091187,0.25432392954826355,-0.4043272137641907
127020,726.7330322265625,0.2980461120605469,0.5417931079864502,-0.5519856214523315
129057,717.66357421875,0.5850604176521301,0.2625948190689087,-0.38091638684272766
127030,726.08734130859375,0.33456581830978394,0.5007790327072144,-0.5548114776611328
129048,723.059326171875,0.41808393597602844,0.41370752453804016,-0.5470329523086548
129080,718.177734375,0.747151792049408,0.15137453377246857,-0.4699838161468506
160022,718.7965087890625,0.5009915232658386,0.33564069867134094,-0.48611709475517273
127022,726.734619140625,0.31141769886016846,0.5277894139289856,-0.5528637766838074
129056,717.68719482421875,0.5759050250053406,0.27145734429359436,-0.4867025911808014
69054,717.96844482421875,0.5980233550071716,0.2564936578273773,-0.4661106765270233
129059,719.32080078125,1.1806318759918213,-0.06848377734422684,-0.48879942297935486
127023,725.02191162109375,0.3485089838504791,0.48647043108940125,-0.5431544780731201
129047,724.8770751953125,0.3833507001399994,0.4497717618942261,-0.5721251368522644
129061,717.28826904296875,0.569303035736084,0.27725347876548767,-0.4365045428276062
127024,726.83807373046875,0.30821338295936584,0.5300794243812561,-0.5578075647354126
127026,726.97613525390625,0.29605263471603394,0.5442373752593994,-0.5526144504547119
129060,716.8826904296875,0.6140882968902588,0.2418353110551834,-0.5172832608222961
69049,726.0509033203125,0.3438923954963684,0.4930993616580963,-0.5372236967086792
129062,716.462890625,0.754635751247406,0.14112471044063568,-0.53464508056640625
129050,722.328857421875,0.4822201430797577,0.35701659321784973,-0.5318419933319092
69053,723.44207763671875,0.3495968282222748,0.4845929741859436,-0.49192380905151367
160017,719.41314697265625,0.49421998858451843,0.342782199382782,-0.48485735058784485
129040,716.66082763671875,0.8199372291564941,0.10613328963518143,-0.5669171810150146
69050,725.27777099609375,0.3542134761810303,0.4845675230026245,-0.5466000437736511
129039,716.0509033203125,0.6193246841430664,0.2377164512872696,-0.4789414405822754
69057,726.52752685546875,0.3571924567222595,0.48071053624153137,-0.5391701459884644
160018,724.82806396484375,0.3335367739200592,0.5019506812095642,-0.5456874370574951
160021,725.6243896484375,0.367666095495224,0.47273337841033936,-0.5498200058937073
129032,715.61865234375,1.235856294631958,-0.10133644193410873,-0.5810849666595459
129030,715.6007080078125,0.9017146825790405,0.05824228376150131,-0.5314579010009766
160019,725.45257568359375,0.3140086829662323,0.5225212574005127,-0.550747811794281
129041,717.07940673828125,0.6081041693687439,0.24576877057552338,-0.512467622756958
69035,718.57098388671875,0.4861498177051544,0.3479263186454773,-0.48304077982902527
127028,724.383056640625,0.37601882219314575,0.4556185305118561,-0.533951997756958
160016,718.634765625,0.5959113240242004,0.26219359040260315,-0.5229071974754333
129034,716.033203125,0.6353112459182739,0.22525577247142792,-0.5071508288383484
160020,726.84234619140625,0.3125953674316406,0.5244796872138977,-0.5783498883247375
69052,726.0936279296875,0.31642642617225647,0.5208258032798767,-0.5517548322677612
129031,715.52630615234375,1.033469557762146,-0.009487791918218136,-0.5602549314498901
129042,717.11053466796875,0.6714596152305603,0.19867666065692902,-0.5211739540100098
69034,717.413818359375,0.5648792386054993,0.2796100676059723,-0.5096578598022461
129093,716.9283447265625,0.6304680705070496,0.22839318215847015,-0.5123683214187622
160011,718.86138916015625,0.4040592312812805,0.42594650387763977,-0.43896329402923584
161020,721.57635498046875,0.4711397588253021,0.36881279945373535,-0.4948199987411499
69036,717.34033203125,0.5512064695358276,0.2904273569583893,-0.49855872988700867
69055,724.66888427734375,0.35058721899986267,0.48628437519073486,-0.5433015823364258
160014,726.54595947265625,0.31309449672698975,0.5247334241867065,-0.5687049031257629
129033,717.62371826171875,0.6198688745498657,0.23729857802391052,-0.5373474955558777
129043,717.91156005859375,0.6034560203552246,0.24842406809329987,-0.5248115062713623
160013,727.11981201171875,0.30804598331451416,0.5310248732566833,-0.5667563676834106
160012,725.60357666015625,0.32758140563964844,0.5076274275779724,-0.5727028250694275
161021,719.08319091796875,0.5861527323722839,0.26298922300338745,-0.5037553906440735
69058,726.4019775390625,0.33340585231781006,0.5039209723472595,-0.5472251772880554
69037,717.17071533203125,0.5779762864112854,0.268247127532959,-0.5061506032943726
160015,725.3935546875,0.33503395318984985,0.5003299713134766,-0.5344280004501343
129035,716.3359375,0.6121689677238464,0.24186541140079498,-0.4870361089706421
161022,721.27728271484375,0.5026998519897461,0.3342115879058838,-0.5164204835891724
69038,720.1331787109375,0.43481090664863586,0.3968016803264618,-0.4720611870288849
129092,716.3779296875,0.617489218711853,0.24034996330738068,-0.5048609972000122
69018,718.3017578125,0.5647150278091431,0.28054216504096985,-0.5142662525177002
69046,717.88433837890625,0.6162769198417664,0.23785728216171265,-0.5306224226951599
161023,720.07000732421875,0.5505584478378296,0.2944924831390381,-0.48065781593322754
129044,715.9324951171875,0.667848527431488,0.20466670393943787,-0.4835711121559143
69020,715.42669677734375,0.6549072861671448,0.21056224405765533,-0.5236202478408813
