field_id,s2rep,msi,ndmi,mndwi,gpi_class
127012,723.4033203125,0.3596957325935364,0.4722138047218323,-0.5211460590362549,intensive
130016,724.1884765625,0.3618062436580658,0.47071054577827454,-0.5433214902877808,intensive
162008,724.0869140625,0.37563973665237427,0.4565231204032898,-0.4822726547718048,intensive
129065,726.3321533203125,0.365274578332901,0.4678814113140106,-0.5831946134567261,intensive
162021,724.00457763671875,0.4053368866443634,0.42372873425483704,-0.4723953306674957,intensive
128053,724.3418579101564,0.4181551933288574,0.4148568212985992,-0.5367298126220703,mid
162009,723.52197265625,0.4071158170700073,0.4242163300514221,-0.4831371307373047,intensive
127013,723.1580810546875,0.390855997800827,0.4393753409385681,-0.5427566766738892,intensive
162015,723.70196533203125,0.3872232735157013,0.4428325593471527,-0.436227023601532,intensive
128054,719.10369873046875,1.294726014137268,-0.12224103510379793,-0.40278688073158264,extensive
129072,724.15692138671875,0.38109657168388367,0.4520761966705322,-0.5543735027313232,intensive
127014,723.2166748046875,0.44214680790901184,0.38836973905563354,-0.5589659810066223,mid
162010,723.377197265625,0.39680829644203186,0.4358939826488495,-0.5166826248168945,intensive
130009,724.8939208984375,0.3411223590373993,0.4920741617679596,-0.56797027587890625,intensive
128055,719.316162109375,1.2601019144058228,-0.1104251742362976,-0.388850599527359,extensive
130001,723.4749755859375,0.4504548311233521,0.3855421245098114,-0.545710563659668,mid
162005,722.69390869140625,0.41673505306243896,0.4125772118568421,-0.5452262163162231,mid
162017,723.3877563476564,0.4043668508529663,0.4255096912384033,-0.44051629304885864,intensive
162018,723.3983154296875,0.3886013329029083,0.4428353309631348,-0.4618219435214996,intensive
129090,723.92913818359375,0.44032371044158936,0.40034157037734985,-0.532014787197113,mid
130010,725.5781860351564,0.3243401348590851,0.511468768119812,-0.5636550188064575,intensive
129073,724.2056884765625,0.39829137921333313,0.4348895251750946,-0.5681577920913696,intensive
130002,722.0263671875,0.9888861775398254,0.04515384137630462,-0.4445321559906006,extensive
127003,722.14599609375,0.43450114130973816,0.3961829543113709,-0.5521193146705627,mid
127016,725.27093505859375,0.3573780357837677,0.47583141922950745,-0.5549934506416321,intensive
129063,724.2431030273436,0.3985508680343628,0.4341811537742615,-0.5277629494667053,intensive
162011,722.24090576171875,0.43355128169059753,0.40203508734703064,-0.520866870880127,mid
162004,723.42694091796875,0.3848668038845062,0.44585078954696655,-0.5461296439170837,intensive
127004,722.65350341796875,0.3996048271656037,0.4309873878955841,-0.5346837639808655,intensive
127001,721.714599609375,0.44951289892196655,0.3866823613643646,-0.5028946399688721,mid
130003,722.1483764648436,0.4153239727020264,0.41754066944122314,-0.5165093541145325,mid
162019,718.96417236328125,0.5341724753379822,0.315903902053833,-0.476923406124115,mid
127007,718.442138671875,0.6596854329109192,0.21756038069725037,-0.5491976737976074,mid
130006,725.2835693359375,0.3198259472846985,0.5166058540344238,-0.5452046990394592,intensive
127021,726.45587158203125,0.32707661390304565,0.509560763835907,-0.5521554350852966,intensive
129076,718.97308349609375,0.5174227356910706,0.32217705249786377,-0.5061814188957214,mid
129064,724.88690185546875,0.3734978139400482,0.4597584307193756,-0.4777461588382721,intensive
129066,721.08343505859375,0.5456385016441345,0.29793575406074524,-0.3789348006248474,mid
127017,723.1290283203125,0.4317385852336883,0.4047665596008301,-0.49081891775131226,mid
127025,724.1834716796875,0.4236024022102356,0.4114512801170349,-0.5222459435462952,mid
130004,725.5279541015625,0.33127298951148987,0.5039688348770142,-0.5611950159072876,intensive
129079,717.889404296875,0.5804852247238159,0.2677586078643799,-0.5213245153427124,extensive
162006,724.03668212890625,0.3673635423183441,0.4646836817264557,-0.5501314401626587,intensive
130005,725.4844360351564,0.3384610116481781,0.49689382314682007,-0.5527676343917847,intensive
162001,725.208740234375,0.33375284075737,0.5015692710876465,-0.5391446948051453,intensive
127006,718.01885986328125,0.7622393369674683,0.14451000094413757,-0.538794219493866,extensive
129053,719.07086181640625,0.5238147974014282,0.31398293375968933,-0.4336347281932831,mid
129055,718.16070556640625,0.5863131880760193,0.2613134980201721,-0.4809722900390625,mid
127018,725.82281494140625,0.33729323744773865,0.5007656216621399,-0.5379489660263062,intensive
129058,718.36480712890625,0.5528836846351624,0.2900213301181793,-0.47186991572380066,mid
129051,720.88916015625,0.47995027899742126,0.35361433029174805,-0.448191374540329,extensive
127029,726.28887939453125,0.3162204921245575,0.5222347974777222,-0.5373297929763794,intensive
162002,725.63653564453125,0.32985439896583557,0.505415678024292,-0.5597696900367737,intensive
129067,724.0702514648436,0.3721351027488709,0.4639719426631927,-0.5413340926170349,intensive
127008,719.16015625,0.5014951229095459,0.33437076210975647,-0.4956176280975342,mid
162003,725.58642578125,0.3569532036781311,0.480334997177124,-0.5513592958450317,intensive
127019,726.3671875,0.30889320373535156,0.5297424793243408,-0.54594486951828,intensive
129052,719.24658203125,0.4766419529914856,0.35642746090888977,-0.3960734903812408,extensive
129069,723.69287109375,0.430945485830307,0.40459901094436646,-0.5555784106254578,mid
162007,723.160888671875,0.4500617980957031,0.4025875926017761,-0.5375537276268005,mid
129054,717.77862548828125,0.5960086584091187,0.25432392954826355,-0.4043272137641907,extensive
127020,726.7330322265625,0.2980461120605469,0.5417931079864502,-0.5519856214523315,intensive
129057,717.66357421875,0.5850604176521301,0.2625948190689087,-0.38091638684272766,extensive
127030,726.08734130859375,0.33456581830978394,0.5007790327072144,-0.5548114776611328,intensive
129048,723.059326171875,0.4180839359760285,0.41370752453804016,-0.5470329523086548,mid
129080,718.177734375,0.747151792049408,0.15137453377246857,-0.4699838161468506,mid
160022,718.7965087890625,0.5009915232658386,0.33564069867134094,-0.48611709475517273,mid
127022,726.734619140625,0.31141769886016846,0.5277894139289856,-0.5528637766838074,intensive
129056,717.68719482421875,0.5759050250053406,0.27145734429359436,-0.4867025911808014,extensive
69054,717.96844482421875,0.5980233550071716,0.2564936578273773,-0.4661106765270233,extensive
129059,719.32080078125,1.1806318759918213,-0.06848377734422684,-0.48879942297935486,extensive
127023,725.02191162109375,0.3485089838504791,0.4864704310894013,-0.5431544780731201,intensive
129047,724.8770751953125,0.3833507001399994,0.4497717618942261,-0.5721251368522644,intensive
129061,717.28826904296875,0.569303035736084,0.27725347876548767,-0.4365045428276062,extensive
127024,726.83807373046875,0.30821338295936584,0.5300794243812561,-0.5578075647354126,intensive
127026,726.97613525390625,0.29605263471603394,0.5442373752593994,-0.5526144504547119,intensive
129060,716.8826904296875,0.6140882968902588,0.2418353110551834,-0.5172832608222961,extensive
69049,726.0509033203125,0.3438923954963684,0.4930993616580963,-0.5372236967086792,intensive
129062,716.462890625,0.754635751247406,0.14112471044063568,-0.53464508056640625,extensive
129050,722.328857421875,0.4822201430797577,0.35701659321784973,-0.5318419933319092,mid
69053,723.44207763671875,0.3495968282222748,0.4845929741859436,-0.49192380905151367,intensive
160017,719.41314697265625,0.4942199885845184,0.342782199382782,-0.4848573505878449,extensive
129040,716.66082763671875,0.8199372291564941,0.10613328963518144,-0.5669171810150146,extensive
69050,725.27777099609375,0.3542134761810303,0.4845675230026245,-0.5466000437736511,intensive
129039,716.0509033203125,0.6193246841430664,0.2377164512872696,-0.4789414405822754,extensive
69057,726.52752685546875,0.3571924567222595,0.48071053624153137,-0.5391701459884644,intensive
160018,724.8280639648436,0.3335367739200592,0.5019506812095642,-0.5456874370574951,intensive
160021,725.6243896484375,0.367666095495224,0.47273337841033936,-0.5498200058937073,intensive
129032,715.61865234375,1.235856294631958,-0.10133644193410872,-0.5810849666595459,extensive
129030,715.6007080078125,0.9017146825790404,0.05824228376150131,-0.5314579010009766,extensive
160019,725.45257568359375,0.3140086829662323,0.5225212574005127,-0.550747811794281,intensive
129041,717.07940673828125,0.6081041693687439,0.24576877057552335,-0.512467622756958,extensive
69035,718.57098388671875,0.4861498177051544,0.3479263186454773,-0.48304077982902527,mid
127028,724.383056640625,0.37601882219314575,0.4556185305118561,-0.533951997756958,intensive
160016,718.634765625,0.5959113240242004,0.26219359040260315,-0.5229071974754333,mid
129034,716.033203125,0.6353112459182739,0.22525577247142792,-0.5071508288383484,extensive
160020,726.84234619140625,0.3125953674316406,0.5244796872138977,-0.5783498883247375,intensive
69052,726.0936279296875,0.31642642617225647,0.5208258032798767,-0.5517548322677612,intensive
129031,715.52630615234375,1.033469557762146,-0.00948779191821813,-0.5602549314498901,extensive
129042,717.11053466796875,0.6714596152305603,0.19867666065692904,-0.5211739540100098,extensive
69034,717.413818359375,0.5648792386054993,0.2796100676059723,-0.5096578598022461,extensive
129093,716.9283447265625,0.6304680705070496,0.22839318215847015,-0.5123683214187622,extensive
160011,718.86138916015625,0.4040592312812805,0.42594650387763977,-0.43896329402923584,intensive
161020,721.57635498046875,0.4711397588253021,0.36881279945373535,-0.4948199987411499,mid
69036,717.34033203125,0.5512064695358276,0.2904273569583893,-0.49855872988700867,extensive
69055,724.6688842773436,0.35058721899986267,0.48628437519073486,-0.5433015823364258,intensive
160014,726.5459594726564,0.31309449672698975,0.5247334241867065,-0.5687049031257629,intensive
129033,717.62371826171875,0.6198688745498657,0.23729857802391052,-0.5373474955558777,extensive
129043,717.91156005859375,0.6034560203552246,0.2484240680932999,-0.5248115062713623,extensive
160013,727.11981201171875,0.30804598331451416,0.5310248732566833,-0.5667563676834106,intensive
160012,725.6035766601564,0.32758140563964844,0.5076274275779724,-0.5727028250694275,intensive
161021,719.08319091796875,0.5861527323722839,0.26298922300338745,-0.5037553906440735,mid
69058,726.4019775390625,0.33340585231781006,0.5039209723472595,-0.5472251772880554,intensive
69037,717.17071533203125,0.5779762864112854,0.268247127532959,-0.5061506032943726,extensive
160015,725.3935546875,0.33503395318984985,0.5003299713134766,-0.5344280004501343,intensive
129035,716.3359375,0.6121689677238464,0.24186541140079496,-0.4870361089706421,extensive
161022,721.2772827148436,0.5026998519897461,0.3342115879058838,-0.5164204835891724,mid
69038,720.1331787109375,0.43481090664863586,0.3968016803264618,-0.4720611870288849,mid
129092,716.3779296875,0.617489218711853,0.24034996330738068,-0.5048609972000122,extensive
69018,718.3017578125,0.5647150278091431,0.28054216504096985,-0.5142662525177002,mid
69046,717.88433837890625,0.6162769198417664,0.23785728216171265,-0.5306224226951599,extensive
161023,720.07000732421875,0.5505584478378296,0.2944924831390381,-0.48065781593322754,extensive
129044,715.9324951171875,0.667848527431488,0.20466670393943787,-0.4835711121559143,extensive
69020,715.42669677734375,0.6549072861671448,0.2105622440576553,-0.5236202478408813,extensive
129020,717.38714599609375,0.5931499004364014,0.2567729949951172,-0.5076078176498413,extensive
161024,717.78424072265625,0.7410938739776611,0.15157803893089294,-0.472825825214386,extensive
129045,715.49285888671875,0.7622660398483276,0.13686832785606384,-0.5134195685386658,extensive
69047,717.4200439453125,0.6092250347137451,0.25084108114242554,-0.5267820954322815,extensive
69048,717.50799560546875,0.5382418036460876,0.3011063039302826,-0.5263983607292175,extensive
69039,718.2647705078125,0.548330545425415,0.2923499047756195,-0.5235101580619812,mid
69056,726.21905517578125,0.31870126724243164,0.5190346240997314,-0.5583385229110718,intensive
69022,716.65618896484375,0.6618264317512512,0.20435328781604767,-0.538561999797821,extensive
69040,717.8818359375,0.6118896007537842,0.2411074191331863,-0.5126222372055054,extensive
161025,718.98846435546875,0.6644313335418701,0.20720142126083377,-0.5048518776893616,mid
160007,719.73046875,0.372802197933197,0.458229660987854,-0.43202459812164307,intensive
129021,717.3701171875,0.614983320236206,0.23987726867198944,-0.5043179988861084,extensive
69041,717.33428955078125,0.6363852620124817,0.22247856855392456,-0.5251426100730896,extensive
160008,726.1087646484375,0.31810054183006287,0.519809901714325,-0.5721741914749146,intensive
69019,716.896240234375,0.5552160143852234,0.29000353813171387,-0.4887608587741852,extensive
69024,716.68463134765625,0.6600122451782227,0.2057648003101349,-0.5393334031105042,extensive
69042,716.74871826171875,0.67396080493927,0.1988111436367035,-0.5456518530845642,extensive
161015,726.14044189453125,0.31760525703430176,0.5194081664085388,-0.5328618288040161,intensive
69017,719.45831298828125,0.5054640769958496,0.33065691590309143,-0.49424585700035095,extensive
160010,726.0731811523436,0.3166208565235138,0.5208543539047241,-0.5492957234382629,intensive
160009,727.0660400390625,0.2954230308532715,0.5446261763572693,-0.5820004343986511,intensive
129023,716.712646484375,0.6274789571762085,0.23025360703468323,-0.498594731092453,extensive
69021,716.68011474609375,0.6751379370689392,0.1951614022254944,-0.541378915309906,extensive
129017,721.8997802734375,0.4474072754383087,0.3843856155872345,-0.5460985898971558,mid
129015,718.71014404296875,0.7704511880874634,0.1591242551803589,-0.5321798324584961,mid
129022,716.64605712890625,0.5997279286384583,0.2513590455055237,-0.49105748534202576,extensive
161028,725.16192626953125,0.3817032873630524,0.45252901315689087,-0.544498085975647,intensive
129024,718.67462158203125,0.6061800122261047,0.2466200292110443,-0.530434250831604,mid
69043,717.4012451171875,0.5559684038162231,0.2898365557193756,-0.5278733372688293,extensive
69023,717.4417724609375,0.5747568011283875,0.27067768573760986,-0.5141489505767822,extensive
161029,724.40936279296875,0.40830352902412415,0.42383766174316406,-0.531582772731781,intensive
161014,724.29266357421875,0.4034407138824463,0.42576056718826294,-0.5694938898086548,intensive
69044,717.25811767578125,0.5913280844688416,0.25812363624572754,-0.5219920873641968,extensive
69029,715.5352783203125,0.7444986701011658,0.1524818241596222,-0.5589730739593506,extensive
69025,718.3858642578125,0.541994571685791,0.29788386821746826,-0.5262934565544128,mid
69002,717.84893798828125,0.5294682383537292,0.30839723348617554,-0.5016851425170898,extensive
69026,717.42578125,0.5973199009895325,0.2534189522266388,-0.5174824595451355,extensive
159021,722.79925537109375,0.43415898084640503,0.39607617259025574,-0.5491923093795776,mid
69031,716.77313232421875,0.6197801232337952,0.23690788447856903,-0.5385175347328186,extensive
