field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
129003,intensive,1,1.4099155794179222e-4,0,0.38737387771169535,0.6124851307303628
129013,mid_high,1,0.19937383438868736,0.012947492570151542,0.7876786730411611,0
69007,extensive,1,0.4925564048243962,0.06742786149766465,0.4400157336779391,0
164014,intensive,1,0.0013660421527157878,0,0.05489541422522994,0.9437385436220542
69015,extensive,1,0.9878725960450666,3.5561594638670873e-6,0.012123847795469477,0
159011,intensive,1,5.94562732720425e-4,0,0.2814334192057745,0.717972018061505
129004,intensive,1,0,0,0.2418552423782192,0.7581447576217808
164010,intensive,1,0.0018743294492862047,0,0.056508963227787076,0.9416167073229267
159015,intensive,1,0.021268600670093077,0.006337821546968445,0.36368706262576816,0.6087065151571703
161006,mid_high,1,7.679901132270711e-4,0,0.9989771759972622,2.548338895107088e-4
69016,extensive,1,0.5595479939967621,0.1987794790562145,0.24167252694702335,0
158017,intensive,1,0.0029612899736753667,0,0.3243034935585555,0.6727352164677691
129005,mid_high,1,0,0,0.7157375285130635,0.28426247148693645
161007,mid_high,1,0.3415235934159255,0.15813810833700412,0.5003382982470703,0
129006,mid_high,1,0.009631690975277836,0,0.9496478089112257,0.0407205001134965
129014,extensive,1,0.8129359455592643,0.15718017850266022,0.029883875938075524,0
129028,extensive,1,0.5275765412374326,0.10362668733991902,0.3487888747038462,0.02000789671880217
164011,mid_high,1,0.1460581085128638,0.034025276035927136,0.7559060756305107,0.06401053982069836
161008,mid_high,1,0.011621312731362214,0.009634113781768781,0.978744573486869,0
129007,mid_high,1,0.03486690523950387,0.009851415729007386,0.9552816790314888,0
69010,extensive,1,0.8856462191056449,0.053581395556720195,0.060772385337634946,0
69008,extensive,1,0.40753397059362484,0.2959428175810586,0.29652321182531655,0
164006,intensive,1,0.0020292803037490178,0,0.015073502181558588,0.9828972175146924
143035,mid_high,1,0.08953023716200163,0.008344305840291293,0.9021254569977071,0
159003,mid_high,1,0.011905687696611822,0,0.4956643103528656,0.49243000195052256
159004,mid_high,1,0,0,0.9991367201834986,8.632798165013936e-4
143038,mid_high,1,0.09324994127198316,0.03606360526957581,0.870686453458441,0
129008,extensive,1,0.5031901662734136,0.138972401855642,0.3578374318709444,0
143034,mid_high,1,0,0,1,0
161009,mid_high,1,0.0024031317546196673,0,0.7698000118786007,0.22779685636677968
164007,intensive,1,0,0,0.0032843667551272398,0.9967156332448728
158016,mid_high,1,0,0,0.6345396425054803,0.3654603574945196
158018,mid_high,1,0,0,0.9837860310372503,0.016213968962749733
159018,intensive,1,0,0.010499097304096958,0.37402618956414957,0.6154747131317535
161001,intensive,1,0,0,0.2034913241216479,0.7965086758783522
143001,intensive,1,0.0167319535905793,0,0.44323448653807873,0.5400335598713419
164008,intensive,1,0,0,0.11111127752507287,0.8888887224749271
159006,intensive,1,0,0,0.20055713739917383,0.7994428626008262
164003,intensive,1,0,0,0.006609501433347702,0.9933904985666523
159019,mid_high,1,0.04988831679286368,0.002451436990955734,0.5033305616268959,0.4443296845892847
69011,extensive,1,0.844771434436233,0.15361534360235465,0.001613221961412289,0
69012,extensive,1,0.5177992208383221,0.032514412327507965,0.44968636683417,0
161002,intensive,1,0,0,0.12376124798766111,0.8762387520123389
158019,intensive,1,0,0,0.09348642166093953,0.9065135783390604
157018,extensive,1,0.5772386758016156,6.569275938926968e-4,0.42210439660449167,0
159002,intensive,1,0.02462690855764651,0,0.18523088202207105,0.7901422094202826
159005,intensive,1,0.039499064995825554,0,0.3825847746208504,0.577916160383324
143037,mid_high,1,0.009742830018419826,0,0.9902571699815802,0
69013,extensive,1,0.7839570042261043,0.11128476748369,0.10475822829020577,0
143045,mid_high,1,0,0,1,0
164004,intensive,1,0,0,0,1
143002,mid_high,1,0.3983463649035719,0.10344447120726387,0.49820916388916425,0
143020,mid_high,1,0.25649531532631636,0.05097968712849706,0.6925249975451866,0
159007,intensive,1,0,0,0.17409273649909646,0.8259072635009035
143021,mid_high,1,0.031156791170072883,0.0049302157588521885,0.9639129930710749,0
69009,mid_high,1,0.10340186642494287,0.34549082706072837,0.5511073065143287,0
161003,intensive,1,0,0,0.10459934106119577,0.8954006589388043
164009,mid_high,1,0.06667034002613866,0.09998110166216237,0.758874682042465,0.07447387626923396
161004,mid_high,1,0,0,0.9759336613700708,0.02406633862992926
158020,intensive,1,0,0,0.23491801746458646,0.7650819825354136
159020,mid_high,1,0.00618148623012139,0.009983375854457553,0.6582767256560931,0.325558412259328
164005,intensive,1,0.0031898107193960956,0,0.09403394947388137,0.9027762398067225
143003,extensive,1,0.45179699375315824,0.36424540524923466,0.18395760099760713,0
159008,intensive,1,0,0,0.08215754571337085,0.9178424542866291
158011,intensive,1,0,0,0.14700351694185806,0.8529964830581419
143024,mid_high,1,0.013482426221032228,0,0.9865175737789678,0
98041,intensive,1,0,0,0.3401861591614269,0.6598138408385731
158021,mid_high,1,0.019719874466326042,0,0.5534173073873003,0.4268628181463736
143017,mid_high,1,0.10725239393094987,0.04350716950814426,0.8492404365609059,0
157016,mid_high,1,0.01699120483543058,0.01668005465721904,0.9604347750814599,0.005893965425890483
98042,mid_high,1,0.036151329837514116,0,0.8110446943170599,0.152803975845426
143004,extensive,1,0.7802434363828044,0.10081685149447332,0.11893971212272231,0
157024,extensive,1,0.7717594962250319,0.15519683794334027,0.07304366583162779,0
164002,intensive,1,0.007034935059235455,0,0.07665977187993354,0.916305293060831
143031,mid_high,1,0.01262062191254084,0,0.9873793780874591,0
98043,mid_high,1,0.21821208182784624,0.04656665260084897,0.7352212655713047,0
157017,intensive,1,1.6117063436543868e-4,0,0.3817312540659514,0.6181075752996832
158012,intensive,1,0,0,0.03707154686284458,0.9629284531371555
158022,intensive,1,0.012268271436205383,0,0.29288055261399154,0.6948511759498031
143025,mid_high,1,0.02663970803607794,0.01799960810731832,0.9445712019798087,0.01078948187679503
143018,mid_high,1,0.20545726291574545,0.04132247552574058,0.753220261558514,0
98039,mid_high,1,0.2513986267009883,0,0.7164166598890956,0.032184713409916035
143032,mid_high,1,0.3164894300224357,0.02051060521932956,0.66299996475823475,0
143005,extensive,1,0.7054394859642391,0.14093237680511,0.1536281372306509,0
158025,mid_high,1,0,0,0.5861667779832606,0.4138332220167394
158023,intensive,1,3.8924177773018605e-4,0,0.42076202638054166,0.5788487318417281
143019,mid_high,1,0.015204587802642174,0,0.968559152949241,0.01623625924811682
143033,mid_high,1,0.06865223099350458,0.005146178532195683,0.9262015904742997,0
143006,mid_high,1,0.00489591662861128,0,0.9951040833713887,0
98032,extensive,1,0.9066199607908836,0,0.093380039209116375,0
98040,intensive,1,3.4629727362014e-4,0,0.31125051998934594,0.6884031827370339
143022,mid_high,1,0,0,0.9092403786997103,0.09075962130028971
158013,mid_high,1,3.1530972902423155e-4,0,0.7990185978785229,0.2006660923924528
158001,intensive,1,0,0,0.26739709227706765,0.7326029077229324
143030,mid_high,1,0.06956235839387313,0,0.9304376416061269,0
142040,mid_high,1,0.3566385455475159,0.21211290368366992,0.4312485507688142,0
143023,mid_high,1,0.06955741939206904,0.02780398571556971,0.9026385948923612,0
143010,mid_high,1,0.007377458431483667,0,0.9926225415685164,0
143007,mid_high,1,0.12591926450237692,4.5329644231576484e-5,0.8740354058533915,0
158002,intensive,1,0,0,0.1294497088358755,0.8705502911641245
157015,extensive,1,0.7012478044968827,0.028880681331893643,0.2698715141712237,0
157022,intensive,1,0.0251042936784477,0,0.4616747188813827,0.5132209874401696
142041,extensive,1,0.43666389611673107,0.41907100811423725,0.14426509576903168,0
158024,mid_high,1,0,0,0.8651210631880211,0.13487893681197893
158004,intensive,1,0,0,0.10282615263661557,0.8971738473633845
158014,mid_high,1,0,0,0.685120891366257,0.3148791086337431
98036,mid_high,1,0.023291422983312663,0,0.7696162479630946,0.20709232905359276
143026,mid_high,1,0.02341175122253007,0.008177023919365093,0.8076283004557404,0.16078292440236447
142043,intensive,1,0.0031317973426236313,0,0.4854128373862125,0.5114553652711639
157013,intensive,1,0.01050995037899681,0.010740696315188055,0.4038691784672321,0.5748801748385831
143028,mid_high,1,2.5136238105713326e-4,0,0.9997484614424876,1.761764552601222e-7
143008,mid_high,1,0.08698052093343946,0.029268884699980412,0.8837505943665801,0
98037,mid_high,1,0.06474310643007604,0,0.9007423724593641,0.034514521110559936
143015,mid_high,1,0.009218972124712654,0,0.9907810278752873,0
98034,mid_high,1,0.4097147204842766,0.019570599816011586,0.5707146796997118,0
98024,extensive,1,0.9842545266537521,0.008679907817337946,0.0070655655289099525,0
158005,intensive,1,0,0,0.22406600418228445,0.7759339958177156
157021,intensive,1,0.011562497934570126,0,0.10165958039696242,0.8867779216684675
143009,intensive,1,0,0,0.4939560669891008,0.5060439330108992
157008,intensive,1,0,0,0.0677361683140306,0.9322638316859694
98025,extensive,1,0.9363286636397625,0.01081319025140064,0.052858146108836795,0
143029,mid_high,1,0,0,0.9830175591211744,0.016982440878825663
142051,intensive,1,0.00888358852363599,0,0.33905056484922325,0.6520658466271407
158015,mid_high,1,0,0,0.96671481332955,0.03328518667045004
143016,mid_high,1,0.015097333215963722,0.00473357645170963,0.9801690903323267,0
158009,intensive,1,0,0,0.05620613349800904,0.9437938665019909
142038,extensive,1,0.6717403715866697,0.15127965447175667,0.17697997394157367,0
157009,intensive,1,0,0,0.2991070073199314,0.7008929926800685
157010,intensive,1,0,0,0.003243198105660034,0.99675680189434
143027,mid_high,1,0.04824720914336617,0.010862565195549397,0.9408902256610844,0
98026,mid_high,1,0.17466553708240365,0.014082277926033034,0.8104890246103313,7.631603812320186e-4
158003,mid_high,1,0.014011142001211147,0,0.7811057557885882,0.20488310221020067
142039,extensive,1,0.839540865931619,0.10155687790660574,0.05890225616177527,0
98027,mid_high,1,0.33388048482211835,0.0965726915420592,0.5695468236358224,0
157020,intensive,1,0.02041097723574771,0,0.2727497514820356,0.7068392712822167
143011,mid_high,1,0.020461394893962856,0,0.6806235085174867,0.29891509658855053
98035,intensive,1,0,0,0.20199134591025794,0.7980086540897421
157003,intensive,1,0,0,0,1
142042,mid_high,1,0.014035670603164184,9.95238769636715e-4,0.9849690906271991,0
157011,intensive,1,0.004615818191934034,0,0.11478740704598563,0.8805967747620803
98028,intensive,1,0.0015774066117033568,0,0.23061314748360934,0.7678094459046874
142044,intensive,1,0,0,0.332314706367086,0.667685293632914
157004,intensive,1,0,0,0.015710180470011527,0.9842898195299885
143012,mid_high,1,0,0,1,0
116019,mid_high,1,0.04661688239965251,0,0.9242735511432602,0.029109566457087347
143014,mid_high,1,0.007224250076719114,0,0.9927757499232809,0
158006,intensive,1,0,0,0.3186092465875997,0.6813907534124003
142050,mid_high,1,0.023387733019886253,0,0.932170958276937,0.04444130870317678
98019,intensive,1,0.0012918816765018063,0,0.081823239171656,0.9168848791518422
98020,intensive,1,0.0035989821910278,0,0.2130511701772547,0.7833498476317176
157012,mid_high,1,0.21251557076900476,0.013315158813669207,0.6027619507204449,0.1714073196968811
116015,extensive,1,0.539966852992861,0.0042279721962533035,0.3767309724896287,0.07907420232125695
142046,mid_high,1,0.001021749663290394,0,0.5940061013708146,0.40497214896589506
142045,intensive,1,0.0012643517719609966,0,0.1967834833267688,0.8019521649012702
157006,intensive,1,0,0,0.14812900639274698,0.851870993607253
116018,intensive,1,0.002880609400875634,0,0.32598283869983025,0.6711365518992941
142033,mid_high,1,0.3144093037533678,0.02174079609876484,0.6638499001478674,0
142031,intensive,1,0.009163334290824613,0,0.4025857027039276,0.5882509630052478
116022,mid_high,1,0.04392759781566397,0.011650339060793762,0.9444220631235423,0
142047,mid_high,1,0.008416828257653039,0,0.9171594368443353,0.07442373489801166
142020,mid_high,1,0.003367262654267413,0,0.9333042397735841,0.0633284975721485
116016,mid_high,1,0.012899963001865106,1.135316291753216e-6,0.7799563809256109,0.20714252075623218
157019,mid_high,1,0.23158870454301356,0.02226590171125573,0.6939076998682974,0.05223769387743336
98011,intensive,1,0,0,0.005727301112323455,0.9942726988876766
116023,extensive,1,0.5262568928469319,0.09105390053827685,0.38268920661479133,0
98022,intensive,1,0,0,0.04150818452807853,0.9584918154719215
158007,mid_high,1,0.0036863113011498345,0,0.8414905241468995,0.15482316455195066
142032,mid_high,1,0.20269876926530242,0.008055661705603732,0.7892455690290938,0
116009,intensive,1,0.011471646859268778,0,0.37928758618611474,0.6092407669546165
116021,intensive,1,0,0,0.4037844602866116,0.5962155397133884
116008,mid_high,1,0,0,0.7531835930711936,0.2468164069288063
98023,intensive,1,0.0052830927369307895,0,0.07957567417150917,0.91514123309156
116017,intensive,1,0,0,0.0650424423335082,0.9349575576664918
142021,mid_high,1,0,0,0.6807945167228715,0.31920548327712855
157001,intensive,1,0.0018678780598929438,0,0.04022642254873925,0.9579056993913678
143013,mid_high,1,0.025417779127995296,0,0.5713841255600445,0.40319809531196027
116027,extensive,1,0.48875659279842226,0.18442227937844768,0.32682112782313005,0
142022,mid_high,1,0.1072047513101378,0,0.6830461409437913,0.20974910774607086
142048,intensive,1,0.041256173269573995,0,0.2957388602756296,0.6630049664547963
98002,intensive,1,0.050173479003572385,6.543040219446016e-4,0.283082793970526,0.666089423003957
25041,mid_high,1,0.2718817384494735,0.10778080457245541,0.6203374569780711,0
98018,intensive,1,0.0023790487426666625,0,0.18800892354849685,0.8096120277088364
142034,mid_high,1,0.239825388803673,0.010370999933936772,0.7498036112623903,0
98001,extensive,1,0.8956517107102657,0.011854280995245717,0.0924940082944885,0
142035,mid_high,1,0.01845351996824834,0,0.5937018711386499,0.3878446088931018
98012,intensive,1,0,0,0.42026704755174865,0.5797329524482514
142012,mid_high,1,0,0,0.6452941093467338,0.35470589065326624
98021,intensive,1,0,0,0.17274756583234852,0.8272524341676515
25042,mid_high,1,0.1968548061933869,0,0.8031451938066131,0
142023,extensive,1,0.7431840747813223,7.120685515721465e-4,0.25610385666710556,0
98015,intensive,1,0.006767674230799311,0,0.16471633746282907,0.8285159883063716
98016,intensive,1,0,0,0.050134357894475984,0.949865642105524
116020,intensive,1,0,0,0,1
142001,mid_high,1,0,0,0.791635260007782,0.20836473999221805
142036,mid_high,1,0,0,0.9205956437962466,0.07940435620375336
142024,mid_high,1,0.06488462306659158,0.004913835889376092,0.9302015410440323,0
116026,extensive,1,0.9334203523832053,0.007911200402851567,0.0586684472139431,0
116010,intensive,1,0,0,0.04013406076599829,0.9598659392340017
98005,mid_high,1,0,0,0.7105157736699058,0.2894842263300942
142013,extensive,1,0.6312056515084928,0.09148867766283623,0.2773056708286709,0
98017,intensive,1,0,0,0.09851998445954321,0.9014800155404568
25039,extensive,1,0.9818465337723502,0,0.01815346622764984,0
116025,intensive,1,0.1956447169097768,0.024308274541319626,0.2953965002422515,0.4846505083066521
25029,extensive,1,0.9873095532487439,0.012690446751256024,0,0
98003,intensive,1,5.255201361061566e-4,0,0.11801413431891787,0.881460345544976
25036,extensive,1,0.4797001330340636,0.2549731659780739,0.2653267009878625,0
116011,intensive,1,0.029498663925686314,0,0.29427989713304115,0.6762214389412725
25040,mid_high,1,0.44172545415670256,0.08683161608456268,0.47144292975873475,0
142025,mid_high,1,0.15549746475995335,0.13157588767309128,0.7129266475669553,0
142015,mid_high,1,0.00399241002619352,0.08248691365860918,0.9078886121925803,0.005632064122616959
116001,mid_high,1,0.12457981642599569,0.13179840367812812,0.7436217798958762,0
98004,mid_high,1,0.2984492245437169,0,0.6196036497646709,0.08194712569161224
142014,mid_high,1,0.23123748302350786,0.011543786200527806,0.7572187307759644,0
142037,intensive,1,0.00743041497234115,0,0.44175448634305414,0.5508150986846048
98009,intensive,1,0,0,0.19156122795528036,0.8084387720447197
142027,mid_high,1,0.02294542779269247,0.03134022587288079,0.9456426991502492,7.164718417747327e-5
98006,intensive,1,0.023108501472818913,2.797338911965999e-6,0.453641468298151,0.5232472328901181
98008,intensive,1,0.009307172912291283,0,0.3526477210382022,0.6380451060495065
98007,mid_high,1,0.022263954816040668,0.012556875412126616,0.5780717401354715,0.38710742963636124
116012,intensive,1,0,0,0.05716004438529392,0.9428399556147061
25027,extensive,1,0.877566137189175,0.023927085339668572,0.09850677747115642,0
116002,intensive,1,0.0037769535762063816,0,0.10063407308463905,0.8955889733391545
142002,extensive,1,0.7734398781411079,0.0732214272563936,0.15333869460249852,0
25130,extensive,1,0.624915599304298,0.11048600684151144,0.2645983938541906,0
116024,intensive,1,0,0,0.009507380178332695,0.9904926198216673
